"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"F66F394F-5846-4","E6B9CC01-0812-4","F0037F2F-5DFB-4","US","AK","20","61.944629","-149.387226","1949","5050","1104","USD","QEQ;QLS;QTS","2025540.0","0.0","658050.0","0.0","QEQ;QLS;QTS"
"795462EA-35F7-4","5E2F3914-0722-4","8D2D35CE-4452-4","US","VA","760","38.342315","-77.14505","1990","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1941920.0","0.0","741200.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"CE42162B-3761-4","6B2724C7-AAF9-4","C157118F-65F2-4","US","FL","31","31.06084","-81.270622","1975","55402","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","10949928.0","0.0","8810170.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"2C264E4A-F6C7-4","E1204472-CAF8-4","65D77952-E06C-4","US","CA","53","37.276424","-121.516197","1995","5051","1104","USD","QEQ;QLS;QTS","1941920.0","0.0","741200.0","0.0","QEQ;QLS;QTS"
"A165F872-4B22-4","099B744C-562F-4","876F67F4-5466-4","US","CO","69","41.165824","-104.690147","1995","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1905474.0","0.0","772990.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"5DECCDB0-044F-4","72A0A448-7607-4","5DA09673-D3E6-4","US","TX","469","29.535984","-96.617553","2011","555401","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1627312.0","0.0","1049420.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"C5F257E8-9086-4","82F2C187-427A-4","ED688303-7427-4","NO","","","60.310016","7.062542","0","5000","1300","EUR","WSS;QEQ;QFF;OO1;OO1;QSL;XX1;WSS;WW2;MM1;QTS;ZZ1","220000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;OO1;QSL;XX1;WSS;WW2;MM1;QTS;ZZ1"
"12A6A261-15D8-4","B65AB032-4249-4","911BD806-8942-4","US","TX","355","28.476062","-97.05336","0","5000","1102","USD","QFF;MM1","0.0","0.0","100000000.0","0.0","QFF;MM1"
"07FFB399-0C10-4","23EECE37-98F8-4","EF86E88C-16A4-4","ID","36","3672","-5.26278","106.407386","0","5000","1102","USD","WSS;QEQ;QFF;OO1;BFR;OO1;QSL;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","0.0","0.0","807000000.0","0.0","WSS;QEQ;QFF;OO1;BFR;OO1;QSL;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"0D273D45-8A2A-4","C0B9B969-400A-4","FDDCEA82-0E06-4","DE","","13003","54.904197","12.434954","0","5000","1151","EUR","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1","425000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1"
"CD97F224-293B-4","A357D431-B5BB-4","233A7372-54BB-4","DE","","13058","54.560428","11.716147","0","5000","1151","EUR","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1","375000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1"
"B7096CD5-203C-4","3956CC85-A09D-4","72E15035-4FF0-4","DE","","13003","54.904197","12.434954","0","5000","1151","EUR","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1","375000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1"
"A2CA9E96-20CE-4","13812C6C-4FF7-4","3DB74989-B790-4","GB","TS","TS5 8","55.26876","-0.876201","0","5000","1300","GBP","WSS;QEQ;QFF;OO1;BFR;OO1;QSL;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","115000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;BFR;OO1;QSL;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"AD53CC0A-3C78-4","8880976F-5B79-4","41C8128B-A480-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"66BFA5D1-E415-4","6CEAD6DF-D529-4","37338D9F-58B2-4","CA","48","T0P","56.272462","-110.496207","0","5000","2450","USD","BFR;XX1;MM1;BBF;ZZ1","597000000.0","0.0","0.0","309204608.0","BFR;XX1;MM1;BBF;ZZ1"
"29F7A327-11B1-4","3A032DAA-7492-4","B75051BB-440B-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"B135CB81-8E21-4","F2561E7F-04EC-4","0E88404D-2430-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"B0FCD53E-E329-4","4BDBBCD3-F891-4","A72D60BC-136F-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"BF3A571A-4C3A-4","BFCA9BDF-1314-4","A68CDB9B-3D3E-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"F71952F5-2F19-4","8F5C7F4E-ADAD-4","E647543F-95CC-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","3247680.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"1145AFD4-52E0-4","BC2CAB36-047A-4","1478968F-6752-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","20218400.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"E2D33DB4-5F44-4","42A268C8-3A36-4","297ECE10-F3F3-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"7CB46347-6893-4","C52CECCC-1376-4","17DA9185-FB4C-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"7463E5EC-9CAA-4","FBCEC312-1897-4","A4E4F14B-5F26-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"B3F66D89-CD26-4","D4D8446A-EE01-4","59549778-FF39-4","US","TX","497","33.930962","-97.415863","0","5200","2600","USD","WSS;OO1;BFR;OO1;XX1;WSS;MM1;BBF;ZZ1","725000000.0","0.0","0.0","201965508.0","WSS;OO1;BFR;OO1;XX1;WSS;MM1;BBF;ZZ1"
"796CE4E4-3149-4","DE0D3D64-08DB-4","31FFF7BD-9E29-4","GB","SA","SA31 1","52.657863","-3.889863","0","5000","1157","GBP","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1","123000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1"
"02ED5D23-C760-4","DD328E17-736C-4","A7E88570-4A37-4","US","CA","59","34.44665","-117.664245","1966","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","14625000.0","0.0","15000.0","2774602.0","BFR;XX1;MM1;BBF;ZZ1"
"D23626E3-498A-4","D029524B-2A34-4","64912B1D-8E02-4","US","NJ","39","41.412418","-73.903137","1960","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1947507.0","0.0","724690.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"9C5AF747-B2D8-4","C81C2870-577B-4","262EF657-49F6-4","US","MD","510","40.044158","-76.282906","1920","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","2219351.0","0.0","452567.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"3E28C8F5-1A60-4","195DEB20-9669-4","203DBE01-A56F-4","US","AZ","19","33.158168","-110.575027","2002","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1905696.0","0.0","763190.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"D96E5B3A-F37D-4","D80C62D0-0171-4","62E24DF6-D354-4","US","OR","53","45.658371","-122.927971","0","5105","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1939164.0","0.0","726860.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"DC8629C1-7573-4","DF34E56A-EF04-4","7A54310F-479D-4","US","IL","111","43.017116","-88.020676","0","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1927080.0","0.0","736300.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"8145B0A4-2BAA-4","27573A94-9245-4","EF9552C2-C428-4","US","MN","123","45.764308","-92.630669","1982","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1900800.0","0.0","762000.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"55ABBC6F-4277-4","CA14BBB3-00CA-4","8764384E-47EE-4","US","MN","111","47.30415","-95.695294","1980","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1900800.0","0.0","762000.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"30CF9E97-0444-4","EA7E26F8-4195-4","96DA0470-254C-4","US","WY","35","43.601886","-109.471886","1995","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1891656.0","0.0","769560.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"BC07AF73-0825-4","E8E6F768-5109-4","15AAC829-CBEC-4","US","WA","33","48.025291","-121.934097","1988","5105","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1934076.0","0.0","725740.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"D5B96D4C-84A3-4","7044DC56-60BF-4","75EB4376-C70E-4","US","SC","43","34.10374","-78.897667","1995","5100","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1859352.0","0.0","793010.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"A42C244E-BAB5-4","5C8EE4E9-DFC8-4","F7936C3A-65B8-4","US","FL","9","29.293129","-80.421921","1965","5100","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1858032.0","0.0","792660.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"27ABB212-8464-4","0D2473CE-5D58-4","DC50F31A-0133-4","US","NC","119","35.959256","-80.459144","2010","55402","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","17531744.0","0.0","1678534.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"A89167C7-143E-4","FBA1E5B5-AFE0-4","8E90209A-6554-4","US","CA","37","35.166926","-118.16851","1986","5150","1104","USD","QEQ;QLS;QTS","1947218.0","0.0","703270.0","0.0","QEQ;QLS;QTS"
"EBFFFAA3-E2EE-4","20F1F666-4CB8-4","D6AEAAA0-FE82-4","US","AL","95","35.068218","-86.115233","1973","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","2650296.0","0.0","0.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"9F1DB10C-6147-4","64DA1082-872C-4","09144368-2D18-4","US","CA","13","38.752868","-121.746246","1963","5050","1104","USD","QEQ;QLS;QTS","1946204.0","0.0","703060.0","0.0","QEQ;QLS;QTS"
"FE58A27B-2354-4","CBF3D374-CEAC-4","DA7DC950-C839-4","US","NJ","13","41.566688","-73.858101","1970","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1926963.0","0.0","720210.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"479A8555-1E67-4","019FA7B3-1536-4","6E0374AD-7D6D-4","US","FL","85","27.932954","-79.860336","1968","5150","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1604968.0","0.0","1039130.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"F41F1F4D-246D-4","9F8EF6D2-B314-4","BA44AF97-D439-4","US","PA","71","40.780661","-75.920956","1940","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1920222.0","0.0","718740.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"46D66137-9311-4","34FF610D-1F56-4","24811FAE-D31A-4","US","GA","145","33.600662","-84.466042","1974","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1848528.0","0.0","790140.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"C07A59E9-5A86-4","2645ECBE-5F9F-4","BE506D87-F567-4","US","IL","143","41.505355","-89.213463","0","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1908000.0","0.0","730000.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"22FF285A-9340-4","8655E172-431C-4","9DFDB119-7F7C-4","US","CA","37","34.784221","-117.86879","1987","55200","1104","USD","QEQ;QLS;QTS","12840352.0","0.0","6213320.0","0.0","QEQ;QLS;QTS"
"E6B55A51-DC8D-4","B265E001-CA86-4","151A1474-35D2-4","US","FL","103","28.494138","-82.348625","2002","5000","1104","USD","OO1;OO1","1847736.0","0.0","789930.0","0.0","OO1;OO1"
"E2FA06D0-E240-4","1AC456C2-5D19-4","D095AFE3-4996-4","US","NJ","21","40.973783","-74.362146","1920","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1600408.0","0.0","1037030.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"611B21BA-9687-4","F4B8304A-3603-4","B077D95C-778B-4","US","CA","1","38.59225","-121.864525","1929","5050","1104","USD","QEQ;QLS;QTS","1930994.0","0.0","699910.0","0.0","QEQ;QLS;QTS"
"9C22182C-F2E6-4","7033A309-818C-4","B8E1E51C-874C-4","US","TX","201","30.436731","-94.908318","1971","55402","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1874016.0","0.0","755490.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"11602050-FB97-4","26F25D4C-992D-4","0F31694D-581C-4","US","OR","5","46.154636","-122.281921","1977","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1908000.0","0.0","720000.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"D0D77F16-4194-4","E3ABB959-55FA-4","12F764CC-30C6-4","US","CA","97","39.200679","-122.339729","1967","5150","1104","USD","QEQ;QLS;QTS","1927276.0","0.0","699140.0","0.0","QEQ;QLS;QTS"
"BE6F897C-B967-4","F543D001-F064-4","7B01496B-8E81-4","US","SD","103","44.815483","-102.844254","1997","5150","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","14914656.0","0.0","3925090.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"8D1E41AE-E0BF-4","589403DF-5511-4","26492ED1-4584-4","US","NC","183","36.573799","-78.255165","0","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1592048.0","0.0","1033180.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"8D38F875-E579-4","8E3E80BE-6B9C-4","F9B0280C-0D57-4","US","CA","59","34.48886","-117.47927","1963","555401","1113","USD","BFR;XX1;MM1;BBF;ZZ1","1440000.0","0.0","0.0","58000.0","BFR;XX1;MM1;BBF;ZZ1"
"E057884D-4BCC-4","E29805FB-FD87-4","0300E747-40FD-4","US","CA","65","34.490405","-116.570457","1971","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","3530150.0","0.0","15000.0","1020000.0","BFR;XX1;MM1;BBF;ZZ1"
"B6E9E4A0-0AFC-4","5EB9F985-2D5A-4","74A4FC2A-8A82-4","US","CA","65","34.490943","-116.570457","1971","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","293150.0","0.0","15000.0","85000.0","BFR;XX1;MM1;BBF;ZZ1"
"966FE230-9799-4","E26538F0-E924-4","6287E615-C134-4","US","CA","65","34.491199","-116.570449","1971","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1661335.0","0.0","15000.0","545000.0","BFR;XX1;MM1;BBF;ZZ1"
"A2D86AF4-4F08-4","8A496372-429B-4","3F102210-9435-4","US","CA","65","34.490405","-116.570457","1971","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1092910.0","0.0","15000.0","111264.0","BFR;XX1;MM1;BBF;ZZ1"
"DD66F51A-FE76-4","1EBAC3EB-3779-4","9BA1B844-3399-4","US","CA","65","34.49084","-116.570457","1971","5108","1101","USD","BFR;XX1;MM1;BBF;ZZ1","260000.0","0.0","15000.0","69000.0","BFR;XX1;MM1;BBF;ZZ1"
"210E0FFF-9B02-4","BA7FA3FD-B38A-4","0AE9F63C-47EB-4","US","CA","37","34.818198","-117.830177","1948","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","843570.0","0.0","10000.0","302042.0","BFR;XX1;MM1;BBF;ZZ1"
"D9423CE1-9E32-4","9FA465F6-55E2-4","8DB1BD10-5946-4","US","CA","37","34.818229","-117.830139","1911","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1911975.0","0.0","10000.0","684468.0","BFR;XX1;MM1;BBF;ZZ1"
"48D4A7A5-5ADD-4","28821C46-FE76-4","20A1F403-40D2-4","US","CA","37","34.778747","-117.864624","1923","55402","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7800000.0","0.0","75000.0","2017000.0","BFR;XX1;MM1;BBF;ZZ1"
"FF796C16-952C-4","E310559D-4E93-4","CE5ED40C-A403-4","US","CA","59","34.349162","-117.489707","2009","555401","1104","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","1200000.0","1500000.0","BFR;XX1;MM1;BBF;ZZ1"
"8EC75911-6EB6-4","7FEFDBDD-9078-4","79A72092-BBD5-4","US","TX","113","33.654132","-96.352951","1979","5106","1104","USD","BFR;MM1;BBF","2827370.0","0.0","0.0","407337.0","BFR;MM1;BBF"
"435BC3AF-AE8C-4","6A782E6A-3486-4","DEE9065D-9008-4","US","TX","113","33.654132","-96.352951","1979","5106","1104","USD","XX1;ZZ1","2827370.0","0.0","0.0","407337.0","XX1;ZZ1"
"D2DD001D-0176-4","2D8124C2-9BB3-4","5ECFBC2D-69DF-4","US","MN","53","45.718158","-92.843681","1935","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1687725.0","0.0","0.0","372000.0","BFR;XX1;MM1;BBF;ZZ1"
