ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
C00C4B19-E72D-4,F750853B-2ABB-4,BFD53981-34C3-4,B,,USD,LON,29/03/19,EA5CDE81-07A6-4,NULL,03/04/19,2019-05-01,2020-04-30,,984,LON,180C6921-9606-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,B109239B-DB27-4
10D182D5-E453-4,83401C93-9E4A-4,FA122573-71CF-4,B,,USD,LON,29/03/19,5C350EF6-EA1A-4,NULL,03/04/19,2019-05-01,2020-04-30,,6B5,LON,A51FF6A2-1DD4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E4CD096B-A092-4
23052665-F948-4,12E1DBA7-8D6F-4,A6EB670B-1A86-4,B,,USD,LON,29/03/19,C35914EB-B2DD-4,NULL,03/04/19,2019-05-01,2020-04-30,,71A,LON,AF4F60AA-730D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,D7A55F6F-2514-4
88B57F5C-CA58-4,05433F03-B308-4,1BAFD3CA-7245-4,B,,USD,LON,29/03/19,109984A9-1A7D-4,NULL,03/04/19,2019-05-01,2020-04-30,,C08,LON,26AAD181-74A7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,32EB98CB-7266-4
A7B81604-D549-4,70C72184-9910-4,4A59A393-D5CD-4,B,,USD,LON,29/03/19,498D92BB-7398-4,NULL,03/04/19,2019-05-01,2020-04-30,,DD9,LON,C6756ED9-35A9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,97A64293-9661-4
04BB45C4-7B56-4,508E5443-9EA0-4,94490A92-A305-4,B,,USD,LON,29/03/19,EF0A01D2-F58F-4,NULL,03/04/19,2019-05-01,2020-04-30,,EEE,LON,05D9B378-951C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,F6F7D4F7-853B-4
7F9A6DA1-B58F-4,3F8C8393-0F50-4,DD7C5E63-CBE3-4,B,,USD,LON,29/03/19,685C682E-EBB7-4,NULL,03/04/19,2019-05-01,2020-04-30,,244,LON,519A1DB0-0C0D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,269176B0-D0AC-4
DDDD1169-B87E-4,ADBAFA27-AF11-4,B673AB0C-ED21-4,B,,USD,LON,29/03/19,E0B3A399-2101-4,NULL,03/04/19,2019-05-01,2020-04-30,,B29,LON,C6E8504B-B843-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E341D3B3-0143-4
41C463B6-860B-4,6F8EDFF9-0338-4,43E0A85B-F46D-4,B,,USD,LON,29/03/19,443CD0D1-4554-4,NULL,03/04/19,2019-05-01,2020-04-30,,24B,LON,ED9D54A3-629A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,2A6336C5-BA73-4
F3B4EBF9-B6F5-4,9B09A792-E81D-4,2A3BA84B-E5CC-4,B,,USD,LON,29/03/19,CD735AEE-1614-4,NULL,03/04/19,2019-05-01,2020-04-30,,340,LON,B76F965E-063D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7FD237AB-1AD6-4
D1A194AE-81BC-4,7012CD50-D8B9-4,50AD0301-C82A-4,B,,USD,LON,29/03/19,CAEC80CF-5F11-4,NULL,03/04/19,2019-05-01,2020-04-30,,D4A,LON,5E1FBB90-117C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,610B9494-00A0-4
5006B6AE-F44E-4,AE8DD053-4230-4,C375629E-7765-4,B,,USD,LON,29/03/19,5A42BFD8-AC2A-4,NULL,03/04/19,2019-05-01,2020-04-30,,7AE,LON,2B31665D-E1F1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,3C313DB1-4BD5-4
14AD7582-EF50-4,C7A5E998-F0F7-4,456348F4-85AB-4,B,,USD,LON,29/03/19,BBE7EA62-CE8A-4,NULL,03/04/19,2019-05-01,2020-04-30,,D85,LON,D7B96161-9D81-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,BFD89899-4B0A-4
8B7D6602-024D-4,7190D5C7-E280-4,6E3F6C8E-0776-4,B,,USD,LON,29/03/19,7E08FC80-CD0F-4,NULL,03/04/19,2019-05-01,2020-04-30,,73E,LON,A53CC922-FE09-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,B05290AE-37A4-4
634BC33B-3651-4,AE6B8960-E063-4,B97A7BD2-3E76-4,B,,USD,LON,29/03/19,A1D32452-4169-4,NULL,03/04/19,2019-05-01,2020-04-30,,C00,LON,2C9751C0-368D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,98A6EC92-B8A4-4
D1C862F9-1A52-4,A77F4B8A-89D6-4,A1A783C7-9702-4,B,,USD,LON,29/03/19,27367964-59FD-4,NULL,03/04/19,2019-05-01,2020-04-30,,A4F,LON,79BBD919-ABC9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,17C74906-6295-4
0F234F88-41D7-4,FA0CABDB-E848-4,FEB664FC-0F59-4,B,,USD,LON,29/03/19,9FB642E0-4833-4,NULL,03/04/19,2019-05-01,2020-04-30,,C7A,LON,B7C76274-6E8A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,DC4C8068-166B-4
F875E7A1-9181-4,DA627F34-800E-4,87B7E221-A84D-4,B,,USD,LON,29/03/19,F186CFBF-5D1B-4,NULL,03/04/19,2019-05-01,2020-04-30,,954,LON,2368BD3F-A9BC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,0713BB8A-C5C0-4
6F6FEF2E-B343-4,F705F679-A64E-4,36C5C121-A220-4,B,,USD,LON,29/03/19,1A24D745-4824-4,NULL,03/04/19,2019-05-01,2020-04-30,,499,LON,E996C0D5-676E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7CE115F4-82E5-4
F9308CC7-0EBD-4,0F9F0588-C631-4,4C92B984-203A-4,B,,USD,LON,29/03/19,B18492F8-50C4-4,NULL,03/04/19,2019-05-01,2020-04-30,,5.00E+02,LON,FFAC99FF-9662-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,FCC27D9C-B99C-4
BF39D686-2534-4,D921011C-4B04-4,893AF8B5-2603-4,B,,USD,LON,29/03/19,ABA1C89F-3952-4,NULL,03/04/19,2019-05-01,2020-04-30,,34D,LON,FCB589D8-BDE7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,857B34F5-62DC-4
53D7161A-D1CB-4,F6E8030C-D7C8-4,7950A96B-A3D1-4,B,,USD,LON,29/03/19,8F8F266B-6771-4,NULL,03/04/19,2019-05-01,2020-04-30,,29A,LON,6428097E-D75F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,CD750ECD-2A97-4
38724405-31B2-4,FFACE27B-57BA-4,89F8C2C2-8715-4,B,,USD,LON,29/03/19,A07BC863-F9AD-4,NULL,03/04/19,2019-05-01,2020-04-30,,36A,LON,49EE7A89-46C8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,C8C270E6-8259-4
572677A1-5A33-4,CDE74C24-AE4B-4,10666CBF-D8F7-4,B,,USD,LON,29/03/19,5DE9FF94-CFC6-4,NULL,03/04/19,2019-05-01,2020-04-30,,B24,LON,7AE69865-DD38-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,8F642754-F3E2-4
4899B6AB-F66F-4,E3A6C4D5-ABD5-4,B2ED881B-DF9D-4,B,,USD,LON,29/03/19,9160CFDE-066C-4,NULL,03/04/19,2019-05-01,2020-04-30,,CCA,LON,F6342EFA-DB37-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,6BC5A96F-E2E8-4
27B0C363-7EEC-4,D4324A93-6226-4,8C37BBA2-5D0B-4,B,,USD,LON,29/03/19,6C34CB32-85EC-4,NULL,03/04/19,2019-05-01,2020-04-30,,D47,LON,BB67D54D-5B63-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,27515F7D-2B0E-4
6E9D2007-D1B8-4,7E293684-3B09-4,70B98C51-D568-4,B,,USD,LON,29/03/19,4A66C487-72C0-4,NULL,03/04/19,2019-05-01,2020-04-30,,17D,LON,79D1ACBB-F269-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,921DA063-FBF7-4
C615F424-E9C1-4,218410DA-4F88-4,A665C0CB-209A-4,B,,USD,LON,29/03/19,A3C4C5F1-AC3A-4,NULL,03/04/19,2019-05-01,2020-04-30,,08D,LON,AD0F6979-CE15-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,D1A3AD50-5E9E-4
2B189512-AAB2-4,03BAE095-5A26-4,8BC90A58-C0AE-4,B,,USD,LON,29/03/19,AC547167-61A2-4,NULL,03/04/19,2019-05-01,2020-04-30,,974,LON,00EE4F45-6759-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,B2E106A6-F08E-4
AB456B4B-8446-4,21D4E2A9-8673-4,B199933F-D73B-4,B,,USD,LON,29/03/19,4E5CABBA-6EA7-4,NULL,03/04/19,2019-05-01,2020-04-30,,2D2,LON,08D43DD8-343B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,A5FEE114-F543-4
C470293F-29DE-4,1CF1D87D-26E9-4,089746E6-4095-4,B,,USD,LON,29/03/19,4C00623F-DB3B-4,NULL,03/04/19,2019-05-01,2020-04-30,,9C9,LON,BDCBD98B-EA13-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,35FE6DB1-24A8-4
22A6FC4A-C094-4,6D953931-F16E-4,74C9DB61-C669-4,B,,USD,LON,29/03/19,B5F6BF54-CE42-4,NULL,03/04/19,2019-05-01,2020-04-30,,A8D,LON,D7A7ED7F-8E85-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,DF13DC9D-649D-4
04F93CBE-D217-4,46DEB399-6A31-4,A0C1BA1F-DE89-4,B,,USD,LON,29/03/19,4619E5B2-7453-4,NULL,03/04/19,2019-05-01,2020-04-30,,B4D,LON,7A2D18ED-8259-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,15B36F0A-359C-4
F345B79F-442E-4,C30E8060-7527-4,70180039-7845-4,B,,USD,LON,29/03/19,CA4BE299-064E-4,NULL,03/04/19,2019-05-01,2020-04-30,,872,LON,FBAD0913-ED2A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,731AFD09-B435-4
DD8CD5E1-F039-4,37708B16-FEF0-4,CB63340F-B2EF-4,B,,USD,LON,29/03/19,5E77E33A-BB71-4,NULL,03/04/19,2019-05-01,2020-04-30,,CB2,LON,E56817AB-DC76-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,28C2578E-E5F2-4
58B94427-A3F2-4,11957C33-89C5-4,34F0FE9D-7684-4,B,,USD,LON,29/03/19,0EB2ED63-C89D-4,NULL,03/04/19,2019-05-01,2020-04-30,,CE7,LON,7F7D0B88-DC14-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7AA4E15B-ACA8-4
9859A18A-A938-4,2ACEE4FA-8A63-4,80B41CA7-EB35-4,B,,USD,LON,29/03/19,569E5EBA-306E-4,NULL,03/04/19,2019-05-01,2020-04-30,,CBF,LON,F88A0A20-9FF8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,0B0DC244-31DA-4
B52DD789-5055-4,9789EA63-03A4-4,A4D6E3BE-2DF4-4,B,,USD,LON,29/03/19,06A58839-9E54-4,NULL,03/04/19,2019-05-01,2020-04-30,,CCE,LON,31A9796C-3188-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,A1ECE0F3-941C-4
7AF25727-AADB-4,3D29AA96-1539-4,B08576B3-F828-4,B,,USD,LON,29/03/19,42218E2A-E815-4,NULL,03/04/19,2019-05-01,2020-04-30,,56F,LON,37AF0E43-6A0C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,6041233C-0CE6-4
CFD4349A-FDC6-4,6254297E-7D4F-4,0C15E8AF-DA18-4,B,,USD,LON,29/03/19,600AA1B1-D571-4,NULL,03/04/19,2019-05-01,2020-04-30,,8D9,LON,BF24952E-FC15-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,295884F9-6F8F-4
